PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,FamilyName,Kinship,Deck,Alone,AgeGroup
1291,3,1,31.0,0,0,53,7.73,1,2,72,0,8,1,0
1292,1,0,30.0,0,0,238,82.43,2,1,31,0,8,1,0
1293,2,1,38.0,1,0,128,21.0,2,2,127,1,8,0,0
1294,1,0,22.0,0,1,7,29.7,0,1,129,1,8,0,0
1295,1,1,17.0,0,0,12,47.1,2,2,55,0,8,1,3
1296,1,1,43.0,1,0,44,27.72,0,2,125,1,8,0,0
1297,2,1,20.0,0,0,342,13.86,0,2,240,0,8,1,0
1298,2,1,23.0,1,0,129,10.5,2,2,326,1,8,0,0
1299,1,1,50.0,1,1,13,52.88,0,2,337,2,8,0,0
1300,3,0,29.0,0,0,160,7.72,1,1,273,0,8,1,0
1301,3,0,3.0,1,1,351,4.59,2,1,256,2,8,0,1
1302,3,0,29.0,0,0,228,7.75,1,1,235,0,8,1,0
1303,1,0,37.0,1,0,48,90.0,1,3,224,1,8,0,0
1304,3,0,28.0,0,0,184,7.78,2,1,145,0,2,1,0
1305,3,1,29.0,0,0,267,8.05,2,2,302,0,8,1,0
1306,1,0,39.0,0,0,324,108.9,0,4,244,0,8,1,0
1307,3,1,38.5,0,0,346,7.25,2,2,287,0,8,1,0
1308,3,1,29.0,0,0,220,8.05,2,2,326,0,8,1,0
1309,3,1,29.0,1,1,105,22.36,0,0,261,2,8,0,0
